model,num. layers,num. heads,stopped-at,n_segments,compactness,graph type,slic method,features,avg. num. of nodes,std. dev. of num. of nodes,avg. num. of edges,std. dev. of num. of edges,best epochs,last epochs,accuracy,stdv accuracy,precision micro,stdv precision micro,precision macro,stdv precision macro,precision weighted,stdv precision weighted,recall micro,stdv recall micro,recall macro,stdv recall macro,recall weighted,stdv recall weighted,f1 micro,stdv f1 micro,f1 macro,stdv f1 macro,f1 weighted,stdv f1 weighted,validation f1 micro,stdv validation f1 micro,validation f1 macro,stdv validation f1 macro,validation f1 weighted,stdv validation f1 weighted,train f1 micro,stdv train f1 micro,train f1 macro,stdv train f1 macro,train f1 weighted,stdv train f1 weighted,loss,stdv loss,validation loss,stdv validation loss,train loss,stdv train loss,training time,stdv training time,loading time,stdv loading time
GAT,2,2,,75,-,RAG,SLIC0,avg_color centroid std_deviation_centroid std_deviation_color,76.8656,0.5857786612706202,393.2852,5.998554905975271,"42, 37, 45, 34, 68","48, 43, 48, 37, 74",0.457,,0.457,,0.47074894954815144,,0.4707489495481515,,0.457,,0.457,,0.457,,0.457,0.025814999538706796,0.4514610769037352,0.025839745146546543,0.45146107690373516,0.02583974514654656,0.4241346153846154,0.005820286904008291,0.4197424024546537,0.007325746364704068,0.41797414559189044,0.005506773103520532,0.47057692307692306,0.021232562241385724,0.46411410849046336,0.021358150520189627,0.4643944567795204,0.021696497393501955,1.465915264152899,0.06402238864793085,1.535865485306942,0.03238377158601088,1.4429199778116666,0.05930362298489192,118.8913119316101,,1.5502161979675293,
GAT,2,2,,75,-,RAG,SLIC0,avg_color centroid std_deviation_centroid std_deviation_color,76.8656,0.5857786612706202,393.2852,5.998554905975271,"27, 66, 62, 70, 63","28, 72, 68, 76, 69",0.4754615384615385,,0.4754615384615385,,0.4825337808571585,,0.4825337808571586,,0.4754615384615385,,0.4754615384615385,,0.4754615384615385,,0.4754615384615385,0.023872689949894367,0.46977100927556614,0.029600147135197367,0.46977100927556614,0.029600147135197367,0.44259615384615386,0.027933643900115532,0.43912834814422785,0.03438914254596451,0.4369747205086161,0.0356256416425376,0.48538461538461536,0.030045249867009034,0.4800532351825331,0.035587462015836596,0.48032551645106736,0.03522627902458795,1.4285965070491884,0.07442847515996989,1.5071217854817707,0.06071542896594071,1.403387490235842,0.08436551036808002,153.38462753295897,,1.6594316959381104,
GAT,3,2,,75,-,RAG,SLIC0,avg_color centroid std_deviation_centroid std_deviation_color,76.8656,0.5857786612706202,393.2852,5.998554905975271,"52, 49, 37, 31, 28","52, 55, 43, 37, 34",0.47046153846153843,,0.47046153846153843,,0.4824107293095955,,0.48241072930959544,,0.47046153846153843,,0.47046153846153843,,0.47046153846153843,,0.47046153846153843,0.013625159463808177,0.4664891501211191,0.013455263750275103,0.4664891501211191,0.013455263750275087,0.44153846153846155,0.012225537100530579,0.43818003534598543,0.012253931281809936,0.43639016895677163,0.012733802151596191,0.49699519230769235,0.019595253857569758,0.4924801119340179,0.0182324139474437,0.49271094415647865,0.018311292341536937,1.4116849899291992,0.03557367793296165,1.507280268091144,0.030273892671302226,1.365300987500411,0.05159162206804985,131.15213260650634,,1.6914005279541016,
GAT,4,2,,75,-,RAG,SLIC0,avg_color centroid std_deviation_centroid std_deviation_color,76.8656,0.5857786612706202,393.2852,5.998554905975271,"31, 28, 34, 42, 32","37, 34, 40, 48, 38",0.4765384615384615,,0.4765384615384615,,0.4894350333379858,,0.4894350333379859,,0.4765384615384615,,0.4765384615384615,,0.4765384615384615,,0.4765384615384615,0.0166481159088231,0.47223459157517916,0.01580844589552242,0.47223459157517916,0.015808445895522404,0.43730769230769234,0.014631822739713285,0.43381000785136203,0.015155520224305,0.43143419781220366,0.01668275694979797,0.49629807692307687,0.022645379074265032,0.49188842446088155,0.023241125525526853,0.4921443584476096,0.02296522330904864,1.4079672202831361,0.039906214778667196,1.5090886838508375,0.013355003888470461,1.3618414933864886,0.056632377307843776,135.18648862838745,,1.8354496955871582,
GAT,5,2,,75,-,RAG,SLIC0,avg_color centroid std_deviation_centroid std_deviation_color,76.8656,0.5857786612706202,393.2852,5.998554905975271,"32, 52, 25, 38, 34","38, 58, 31, 44, 40",0.48953846153846153,,0.48953846153846153,,0.5053954062254151,,0.5053954062254151,,0.48953846153846153,,0.48953846153846153,,0.48953846153846153,,0.48953846153846153,0.011269690198038413,0.48570950054630907,0.015106107336192892,0.48570950054630907,0.015106107336192815,0.43576923076923074,0.00976139146400807,0.43305536275249795,0.011984593319580666,0.43144122668956897,0.01333887244334569,0.5175,0.023014940799402462,0.5134773927065378,0.026185733206012828,0.5136461378543824,0.025826618600041287,1.3731131745547782,0.028075342406907552,1.5018040613694628,0.02005638287201486,1.306413429425313,0.066706177197297,163.4934250831604,,1.7138307094573975,
GAT,4,1,,75,-,RAG,SLIC0,avg_color centroid std_deviation_centroid std_deviation_color,76.8656,0.5857786612706202,393.2852,5.998554905975271,"43, 46, 33, 50, 69","49, 46, 39, 56, 75",0.4224615384615385,,0.4224615384615385,,0.43099811478747235,,0.43099811478747235,,0.4224615384615385,,0.4224615384615385,,0.4224615384615385,,0.4224615384615385,0.016704178692734842,0.415593712205044,0.01689906847704619,0.415593712205044,0.016899068477046208,0.4246153846153846,0.01697718622360625,0.4159532056828259,0.01868626052189862,0.4159532056828259,0.018686260521898625,0.4533589743589744,0.021072711538803763,0.4474038240814221,0.022548077474463114,0.44740382408142204,0.02254807747446308,1.546816626409205,0.028854177155857152,1.5443620815509702,0.03913846618182334,1.4713810438015422,0.052198905244733966,152.0969386100769,,1.5597493648529053,
GAT,4,2,,75,-,RAG,SLIC0,avg_color centroid std_deviation_centroid std_deviation_color,76.8656,0.5857786612706202,393.2852,5.998554905975271,"42, 31, 40, 38, 34","48, 37, 46, 38, 40",0.45007692307692315,,0.45007692307692315,,0.4572932701742851,,0.4572932701742851,,0.45007692307692315,,0.45007692307692315,,0.45007692307692315,,0.45007692307692315,0.012461538461538467,0.4437412582443249,0.014330706576498932,0.4437412582443249,0.014330706576498911,0.45576923076923076,0.016036201648570322,0.4485233793660071,0.017869375506175976,0.44852337936600717,0.017869375506175997,0.5155641025641026,0.016579971758445437,0.5097919125118691,0.0189304808216504,0.5097919125118691,0.018930480821650397,1.4928289378561626,0.027309445716262495,1.4816843381742153,0.03646913048352701,1.3162040441739753,0.03739210074974223,140.51185154914856,,1.6979479789733887,
GAT,4,4,,75,-,RAG,SLIC0,avg_color centroid std_deviation_centroid std_deviation_color,76.8656,0.5857786612706202,393.2852,5.998554905975271,"35, 29, 27, 24, 29","41, 32, 33, 24, 35",0.4531538461538462,,0.4531538461538462,,0.46747661068311785,,0.46747661068311785,,0.4531538461538462,,0.4531538461538462,,0.4531538461538462,,0.4531538461538462,0.01383632129513652,0.44719604019365156,0.014127610856215998,0.44719604019365156,0.014127610856216001,0.45523076923076927,0.014580119397892624,0.4476741243393992,0.01657677724307267,0.4476741243393992,0.01657677724307265,0.527025641025641,0.02201896857232016,0.5215120591558624,0.021993908594478157,0.5215120591558624,0.02199390859447812,1.4843201765199985,0.029554734785330557,1.4787557427476092,0.013048360694069627,1.272116583585739,0.0554817002168925,127.36632409095765,,1.7651147842407227,
GAT,4,8,,75,-,RAG,SLIC0,avg_color centroid std_deviation_centroid std_deviation_color,76.8656,0.5857786612706202,393.2852,5.998554905975271,"20, 22, 19, 23, 27","26, 27, 25, 29, 33",0.4491538461538462,,0.4491538461538462,,0.46075455355863626,,0.46075455355863626,,0.4491538461538462,,0.4491538461538462,,0.4491538461538462,,0.4491538461538462,0.004527365836788342,0.4409976003163054,0.009803702834298626,0.4409976003163053,0.009803702834298638,0.4612307692307692,0.008981901592258638,0.45276709693587414,0.008796503243231602,0.45276709693587414,0.008796503243231604,0.5327179487179488,0.019504614332924757,0.5271387744619782,0.015212036280728002,0.5271387744619782,0.015212036280727951,1.481767832942125,0.007195373557763822,1.4722610793462612,0.01865287566205443,1.2562676632990604,0.06205802444522615,162.80356473922728,,1.725081205368042,
GAT,4,16,,75,-,RAG,SLIC0,avg_color centroid std_deviation_centroid std_deviation_color,76.8656,0.5857786612706202,393.2852,5.998554905975271,"22, 24, 20, 26, 27","28, 30, 26, 32, 33",0.45853846153846156,,0.45853846153846156,,0.46853971684066825,,0.46853971684066814,,0.45853846153846156,,0.45853846153846156,,0.45853846153846156,,0.45853846153846156,0.012666407139456918,0.4524438499111347,0.01690278023364963,0.4524438499111347,0.016902780233649613,0.47153846153846146,0.020082669381022433,0.4642975790982777,0.02258198828549872,0.4642975790982778,0.022581988285498733,0.5631538461538461,0.02998537886088215,0.5583618719413375,0.030847151520015454,0.5583618719413375,0.030847151520015423,1.4825366514485057,0.042378765237716894,1.4544703844116955,0.03323259056940815,1.177390025287378,0.07447962148103686,310.8443027496338,,1.8477332592010498,
